sdg,abstract,id,Aurora SDG 1,Aurora SDG 2,Aurora SDG 3,Aurora SDG 4,Aurora SDG 5,Aurora SDG 6,Aurora SDG 7,Aurora SDG 8,Aurora SDG 9,Aurora SDG 10,Aurora SDG 11,Aurora SDG 12,Aurora SDG 13,Aurora SDG 14,Aurora SDG 15,Aurora SDG 16,Aurora SDG 17,sdg_desc_short,sdg_desc_long
13,"Climate sensitivity of shrub growth across the tundra biome
Rapid climate warming in the tundra biome has been linked to increasing shrub dominance. Shrub expansion can modify climate by altering surface albedo, energy and water balance, and permafrost yet the drivers of shrub growth remain poorly understood. Dendroecological data consisting of multi-decadal time series of annual shrub growth provide an underused resource to explore climate–growth relationships. Here, we analyse circumpolar data from 37 Arctic and alpine sites in 9 countries, including 25 species, and ~42,000 annual growth records from 1,821 individuals. Our analyses demonstrate that the sensitivity of shrub growth to climate was: (1) heterogeneous, with European sites showing greater summer temperature sensitivity than North American sites, and (2) higher at sites with greater soil moisture and for taller shrubs (for example, alders and willows) growing at their northern or upper elevational range edges. Across latitude, climate sensitivity of growth was greatest at the boundary between the Low and High Arctic, where permafrost is thawing and most of the global permafrost soil carbon pool is stored. The observed variation in climate–shrub growth relationships should be incorporated into Earth system models to improve future projections of climate change impacts across the tundra biome.",oai:www.zora.uzh.ch:134740,0.003988682758063,0.1716852039098739,0.0064617628231644,0.0021440407726913,0.0020616436377167,0.9868593215942384,0.4897282421588897,0.6219664216041565,0.1455443054437637,0.0036350868176668,0.0998707339167594,0.7990934252738953,0.9542463421821594,0.8144250512123108,0.8617173433303833,0.0029683301690965,0.0087897581979632,Climate Action,Aims to take urgent action to combat climate change and its impacts.
13,"Bivariate analysis of floods in climate impact assessments
Climate impact studies regarding floods usually focus on peak discharges and a bivariate assessment of peak discharges and hydrograph volumes is not commonly included. A joint consideration of peak discharges and hydrograph volumes, however, is crucial when assessing flood risks for current and future climate conditions. Here, we present a methodology to develop synthetic design hydrographs for future climate conditions that jointly consider peak discharges and hydrograph volumes. First, change factors are derived based on a regional climate model and are applied to observed precipitation and temperature time series. Second, the modified time series are fed into a calibrated hydrological model to simulate runoff time series for future conditions. Third, these time series are used to construct synthetic design hydrographs. The bivariate flood frequency analysis used in the construction of synthetic design hydrographs takes into account the dependence between peak discharges and hydrograph volumes, and represents the shape of the hydrograph. The latter is modeled using a probability density function while the dependence between the design variables peak discharge and hydrograph volume is modeled using a copula. We applied this approach to a set of eight mountainous catchments in Switzerland to construct catchment-specific and season-specific design hydrographs for a control and three scenario climates. Our work demonstrates that projected climate changes have an impact not only on peak discharges but also on hydrograph volumes and on hydrograph shapes both at an annual and at a seasonal scale. These changes are not necessarily proportional which implies that climate impact assessments on future floods should consider more flood characteristics than just flood peaks.",oai:www.zora.uzh.ch:141511,0.0040233284235,0.0640188008546829,0.0159624852240085,0.0019137184135615,0.0022691772319376,0.9753060340881348,0.0021268893033266,0.0068164453841745,0.0089076403528451,0.0036868175957351,0.5911349654197693,0.1943921446800232,0.983281672000885,0.0713035464286804,0.5427867770195007,0.0029751257970929,0.0091663040220737,Climate Action,Aims to take urgent action to combat climate change and its impacts.
13,"Hydrological modeling to evaluate climate model simulations and their bias correction
Variables simulated by climate models are usually evaluated independently. Yet, climate change impacts often stem from the combined effect of these variables, making the evaluation of intervariable relationships essential. These relationships can be evaluated in a statistical framework (e.g., using correlation coefficients), but this does not test whether complex processes driven by nonlinear relationships are correctly represented. To overcome this limitation, we propose to evaluate climate model simulations in a more process-oriented framework using hydrological modeling. Our modeling chain consists of 12 regional climate models (RCMs) from the Coordinated Downscaling Experiment–European Domain (EURO-CORDEX) forced by five general circulation models (GCMs), eight Swiss catchments, 10 optimized parameter sets for the hydrological model Hydrologiska Byråns Vattenbalansavdelning (HBV), and one bias correction method [quantile mapping (QM)]. We used seven discharge metrics to explore the representation of different hydrological processes under current climate. Specific combinations of biases in GCM–RCM simulations can lead to significant biases in simulated discharge (e.g., excessive precipitation in the winter months combined with a cold temperature bias). Other biases, such as exaggerated snow accumulation, do not necessarily impact temperature over the historical period to the point where discharge is affected. Our results confirm the importance of bias correction; when all catchments, GCM–RCMs, and discharge metrics were considered, QM improved discharge simulations in the vast majority of all cases. Additionally, we present a ranking of climate models according to their hydrological performance. Ranking GCM–RCMs is most meaningful prior to bias correction since QM reduces differences between GCM–RCM-driven hydrological simulations. Overall, this work introduces a multivariate assessment method of GCM–RCMs, which enables a more process-oriented evaluation of their simulations.",oai:www.zora.uzh.ch:152148,0.0039826198481023,0.0575075298547744,0.011673342436552,0.0016511265421286,0.0023072294425219,0.9834520220756532,0.0017619847785681,0.0072684972546994,0.0091094262897968,0.0059317969717085,0.1763478815555572,0.2132845669984817,0.9891136884689332,0.1578300595283508,0.0289544817060232,0.002935895230621,0.008897635154426,Climate Action,Aims to take urgent action to combat climate change and its impacts.
13,"Technical note: Representing glacier geometry changes in a semi-distributed hydrological model
Glaciers play an important role in high-mountain hydrology. While changing glacier areas are considered of highest importance for the understanding of future changes in runoff, glaciers are often only poorly represented in hydrological models. Most importantly, the direct coupling between the simulated glacier mass balances and changing glacier areas needs feasible solutions. The use of a complex glacier model is often not possible due to data and computational limitations. The △ h parameterization is a simple approach to consider the spatial variation of glacier thickness and area changes. Here, we describe a conceptual implementation of the △ h parameterization in the semi-distributed hydrological model HBV-light, which also allows for the representation of glacier advance phases and for comparison between the different versions of the implementation. The coupled glacio-hydrological simulation approach, which could also be implemented in many other semi-distributed hydrological models, is illustrated based on an example application.",oai:www.zora.uzh.ch:161601,0.0039505390450358,0.146688774228096,0.0169849190860986,0.0017379383789375,0.0022453246638178,0.2346550375223159,0.0173397324979305,0.0089066978543996,0.0581188574433326,0.0036993464455008,0.4209180176258087,0.1576253920793533,0.447957843542099,0.3525069057941437,0.7171423435211182,0.0030405961442738,0.0113573865965008,Climate Action,Aims to take urgent action to combat climate change and its impacts.
13,"Quantifying irreversible movement in steep, fractured bedrock permafrost on Matterhorn (CH)
Understanding rock slope kinematics in steep, fractured bedrock permafrost is a challenging task. Recent laboratory studies have provided enhanced understanding of rock fatigue and fracturing in cold environments but were not successfully confirmed by field studies. This study presents a unique time series of fracture kinematics, rock temperatures and environmental conditions at 3500 m a. s. l.  on the steep, strongly fractured Hörnligrat of the Matterhorn (Swiss Alps). Thanks to 8 years of continuous data, the longer-term evolution of fracture kinematics in permafrost can be analyzed with an unprecedented level of detail. Evidence for common trends in spatiotemporal pattern of fracture kinematics could be found: a partly reversible seasonal movement can be observed at all locations, with variable amplitudes. In the wider context of rock slope stability assessment, we propose separating reversible (elastic) components of fracture kinematics, caused by thermoelastic strains, from the irreversible (plastic) component due to other processes. A regression analysis between temperature and fracture displacement shows that all instrumented fractures exhibit reversible displacements that dominate fracture kinematics in winter. Furthermore, removing this reversible component from the observed displacement enables us to quantify the irreversible component. From this, a new metric – termed index of irreversibility – is proposed to quantify relative irreversibility of fracture kinematics. This new index can identify periods when fracture displacements are dominated by irreversible processes. For many sensors, irreversible enhanced fracture displacement is observed in summer and its initiation coincides with the onset of positive rock temperatures. This likely indicates thawing-related processes, such as meltwater percolation into fractures, as a forcing mechanism for irreversible displacements. For a few instrumented fractures, irreversible displacements were found at the onset of the freezing period, suggesting that cryogenic processes act as a driving factor through increasing ice pressure. The proposed analysis provides a tool for investigating and better understanding processes related to irreversible kinematics.",oai:www.zora.uzh.ch:135609,0.0040661925449967,0.0483967550098896,0.0107854725793004,0.0019210687605664,0.0021308632567524,0.2722715735435486,0.0032639272976666,0.0072833686135709,0.0090903444215655,0.003933822736144,0.3296740651130676,0.1388003379106521,0.0044114030897617,0.9424161314964294,0.6887774467468262,0.0060979812406003,0.0092946542426943,Climate Action,Aims to take urgent action to combat climate change and its impacts.
13,"Integrating animal movement with habitat suitability for estimating dynamic migratory connectivity
Context High-resolution animal movement data are becoming increasingly available, yet having a multitude of empirical trajectories alone does not allow us to easily predict animal movement. To answer ecological and evolutionary questions at a population level, quantitative estimates of a species’ potential to link patches or populations are of importance.
Objectives We introduce an approach that combines movement-informed simulated trajectories with an environment-informed estimate of the trajectories’ plausibility to derive connectivity. Using the example of bar-headed geese we estimated migratory connectivity at a landscape level throughout the annual cycle in their native range.
Methods We used tracking data of bar-headed geese to develop a multi-state movement model and to estimate temporally explicit habitat suitability within the species’ range. We simulated migratory movements between range fragments, and calculated a measure we called route viability. The results are compared to expectations derived from published literature.
Results Simulated migrations matched empirical trajectories in key characteristics such as stopover duration. The viability of the simulated trajectories was similar to that of the empirical trajectories. We found that, overall, the migratory connectivity was higher within the breeding than in wintering areas, corroborating previous findings for this species.
Conclusions We show how empirical tracking data and environmental information can be fused for meaningful predictions of animal movements throughout the year and even outside the spatial range of the available data. Beyond predicting migratory connectivity, our framework will prove useful for modelling ecological processes facilitated by animal movement, such as seed dispersal or disease ecology.",oai:www.zora.uzh.ch:151370,0.0039184549823403,0.6939734220504761,0.0081567037850618,0.0014935047365725,0.0021744351834058,0.0054855686612427,0.0022240101825445,0.0069496636278927,0.0094416523352265,0.9287046194076538,0.1579040586948394,0.8853886723518372,0.0037413660902529,0.1845273971557617,0.9896667003631592,0.0029993224889039,0.0098219877108931,Climate Action,Aims to take urgent action to combat climate change and its impacts.
13,"A blind expert test of contrarian claims about climate data
Although virtually all experts agree that CO2 emissions are causing anthropogenic global warming, public discourse is replete with contrarian claims that either deny that global warming is happening or dispute a human influence. Although the rejection of climate science is known to be driven by ideological, psychological, and political factors rather than scientific disagreement, contrarian views have considerable prominence in the media. A better understanding of contrarian discourse is therefore called for. We report a blind expert test of contrarian claims about climatological variables. Expert economists and statisticians were presented with representative contrarian statements (e.g., “Arctic ice is recovering”) translated into an economic or demographic context. In that blind test, contrarian claims were found to be misleading. By contrast, mainstream scientific interpretations of the data were judged to be accurate and policy relevant. The results imply that media inclusion of contrarian statements may increase bias rather than balance.",oai:www.zora.uzh.ch:124168,0.0038418213371187,0.0120314378291368,0.0183990430086851,0.0837194994091987,0.0025728999171406,0.0029512457549571,0.0960352793335914,0.0108034061267972,0.1438966989517212,0.99522602558136,0.0746403262019157,0.3871394097805023,0.9938219785690308,0.8725091218948364,0.0143643664196133,0.4783333837985992,0.241094633936882,Climate Action,Aims to take urgent action to combat climate change and its impacts.
13,"Between guilt and obligation: debating the responsibility for climate change and climate politics in the media
The “common but differentiated responsibility” of developed and developing countries to mitigate climate change is a core principle of international climate politics—but there is disagreement about what this “differentiated responsibility” amounts to. We investigate how newspapers in developed countries (Australia, Germany, United States) and emerging economies (Brazil, India) covered this debate during the UN climate summits in 2004, 2009, and 2014. Newspapers in both types of countries attributed more responsibility to developed than to developing countries. In line with social identity theory, however, media in developed countries attributed less causal responsibility (blame) to other developed countries than media in emerging economies. The latter countries’ media, in turn, attributed less responsibility to other developing countries than media in developed countries. At the same time, in line with the “differentiated responsibility”, media in developed countries attributed more responsibility to their own countries than media in emerging economies.",oai:www.zora.uzh.ch:159682,0.0038348527159541,0.0076160477474331,0.007021655794233,0.1260538548231125,0.0029445018153637,0.0028391098603606,0.0019907865207642,0.0472958795726299,0.8425472974777222,0.9235429167747498,0.1163236424326896,0.0266790334135293,0.9938696622848512,0.003284006845206,0.0081530008465051,0.4051089584827423,0.9839531779289246,Climate Action,Aims to take urgent action to combat climate change and its impacts.
13,"Climate change politics and the role of China: a window of opportunity to gain soft power?
In China today, the idea of “soft power” has become important in various realms of society. We analyze the nexus between climate change and soft power with specific emphasis on China. First, we will discuss the concept of soft power, its role in the Chinese context, and the reasons why China has had difficulties to gain soft power up to now. Second, we lay out how international climate change politics are an important arena in which soft power can be won and how the issue has gained importance in China. In a third step, we discuss how the current political environment, in which the US government has changed its stance on climate change and international climate politics, impacts China. Our thesis is that the current political situation represents a “window of opportunity” for China to expand its soft power substantially both in degree and scope. In line with this thesis, so far, China has reacted swiftly after the election of US president Donald Trump and aims to present itself as the future climate leader.",oai:www.zora.uzh.ch:159683,0.0038825564552098,0.0220065265893936,0.0084277875721454,0.0051302178762853,0.0026414957828819,0.0021641035564243,0.1921214461326599,0.015555890277028,0.0608464144170284,0.1018291190266609,0.1401404291391372,0.061296846717596,0.994170308113098,0.0050985044799745,0.4292117953300476,0.3943623006343841,0.256898820400238,Climate Action,Aims to take urgent action to combat climate change and its impacts.
14,"Anthropogenic effects are associated with a lower persistence of marine food webs
Marine coastal ecosystems are among the most exposed to global environmental change, with reported effects on species biomass, species richness and length of trophic chains. By combining a biologically informed food-web model with information on anthropogenic influences in 701 sites across the Caribbean region, we show that fishing effort, human density and thermal stress anomaly are associated with a decrease in local food-web persistence. The conservation status of the site, in turn, is associated with an increase in food-web persistence. Some of these associations are explained through effects on food-web structure and total community biomass. Our results unveil a hidden footprint of human activities. Even when food webs may seem healthy in terms of the presence and abundance of their constituent species, they may be losing the capacity to withstand further environmental degradation.",oai:www.zora.uzh.ch:134726,0.0038872372824698,0.7760691046714783,0.0207580588757991,0.0017858018400147,0.002039426472038,0.0044287019409239,0.5212693214416504,0.0053275437094271,0.0090442355722188,0.0036411918699741,0.074285864830017,0.3249866962432861,0.0045211594551801,0.9964984655380248,0.0857498124241828,0.0030368431471288,0.0093505224213004,Life Below Water,"Aims to conserve and sustainably use the oceans, seas, and marine resources for sustainable development."
14,"Prolongation, deepening and warming of the metalimnion change habitat conditions of the harmful filamentous cyanobacterium Planktothrix rubescens in a prealpine lake
The most prominent responses of Lake Zurich to climate warming include the increase of surface water temperatures, a reduced depth of spring mixing, and the persistent thriving of the harmful cyanobacterium Planktothrix rubescens, a low-light adapted species concentrating in the metalimnion during summer. To study changes of its habitat, we assessed the spatio-temporal metalimnetic boundaries by applying low-pass filtering and binary thresholding to temperature profiles of long-term data (1978–2013, weekly measurements). Due to increasing temperatures over the last 3.5 decades, the onset and duration of metalimnion formation changed significantly (stratification increased by 33 days). Moreover, the upper metalimnetic boundary has undergone a significant drawdown of 2.3 m, accounting for an overall decrease in metalimnion thickness. Being the most abundant species in this zone, P. rubescens was not negatively affected by altered temporal or spatial stratification patterns during its phase of net growth (July–September), as the zone of its optimal light-dependent buoyancy was still located within the metalimnion. The biomass of P. rubescens in August was even significantly related to increasing temperatures. Nevertheless, a further depression of the metalimnetic top boundary may eventually restrict P. rubescens by forcing it into layers of unfavourable light conditions or into the turbulent epilimnetic zone.",oai:www.zora.uzh.ch:133840,0.0039575966075062,0.0564386546611785,0.0077855144627392,0.0020232459064573,0.0020934815984219,0.9661266207695008,0.5293465852737427,0.00478500360623,0.0095982365310192,0.004470688290894,0.1044214516878128,0.0199622046202421,0.9104084372520448,0.943909764289856,0.8210792541503906,0.0031263760756701,0.0101683093234896,Life Below Water,"Aims to conserve and sustainably use the oceans, seas, and marine resources for sustainable development."
14,"Molecular effects of the cyanobacterial toxin cyanopeptolin (CP1020) occurring in algal blooms: Global transcriptome analysis in zebrafish embryos
Higher water temperatures due to climate change combined with eutrophication of inland waters promote cyanobacterial blooms. Some of the cyanobacteria produce toxins leading to drinking water contamination and fish poisoning on a global scale. Here, we focused on the molecular effects of the cyanobacterial oligopeptide cyanopeptolin CP1020, produced by Microcystis and Planktothrix strains, by means of whole-genome transcriptomics. Exposure of 72 hpf old zebrafish embryos for 96 h to 100 and 1,000 μg/L CP1020 resulted in differential transcriptional alteration of 396 and 490 transcripts (fold change ≥ 2), respectively, of which 68 gene transcripts were common. These belong to genes related to various important biological and physiological pathways. Most clearly affected were pathways related to DNA damage recognition and repair, circadian rhythm and response to light. Validation by RT-qPCR showed dose-dependent transcriptional alterations of genes belonging to DNA damage and repair and regulation of circadian rhythm. This leads to the hypothesis that CP1020 acts on DNA and has neurotoxic activity. This transcriptome analysis leads to the identification of novel and unknown molecular effects of this cyanobacterial toxin, including neurotoxicity, which may have important consequences for humans consuming contaminated drinking water.",oai:www.zora.uzh.ch:106906,0.0040210378356277,0.0407873690128326,0.013430661521852,0.001772720599547,0.0023527012672275,0.9860398769378662,0.001774177653715,0.0051696016453206,0.0088426014408469,0.0082951122894883,0.0117201907560229,0.2832727432250976,0.89069002866745,0.9946054816246032,0.018732912838459,0.0030963493045419,0.0091319950297474,Life Below Water,"Aims to conserve and sustainably use the oceans, seas, and marine resources for sustainable development."
14,"Environmental change and predator diversity drive alpha and beta diversity in freshwater macro and microorganisms
Global biodiversity is eroding due to anthropogenic causes, such as climate change, habitat loss, and trophic simplification of biological communities. Most studies address only isolated causes within a single group of organisms; however, biological groups of different trophic levels may respond in particular ways to different environmental impacts. Our study used natural microcosms to investigate the predicted individual and interactive effects of warming, changes in top predator diversity, and habitat size on the alpha and beta diversity of macrofauna, microfauna, and bacteria. Alpha diversity (i.e., richness within each bromeliad) generally explained a larger proportion of the gamma diversity (partitioned in alpha and beta diversity). Overall, dissimilarity between communities occurred due to species turnover and not species loss (nestedness). Nevertheless, the three biological groups responded differently to each environmental stressor. Microfauna were the most sensitive group, with alpha and beta diversity being affected by environmental changes (warming and habitat size) and trophic structure (diversity of top predators). Macrofauna alpha and beta diversity was sensitive to changes in predator diversity and habitat size, but not warming. In contrast, the bacterial community was not influenced by the treatments. The community of each biological group was not mutually concordant with the environmental and trophic changes. Our results demonstrate that distinct anthropogenic impacts differentially affect the components of macro and microorganism diversity through direct and indirect effects (i.e., bottom‐up and top‐down effects). Therefore, a multitrophic and multispecies approach is necessary to assess the effects of different anthropogenic impacts on biodiversity.",oai:www.zora.uzh.ch:164936,0.0039834124036133,0.0154870115220546,0.0250762738287448,0.0018660199129953,0.002071232534945,0.0503137782216072,0.0021022502332925,0.0053923390805721,0.0089617539197206,0.0049871033988893,0.0454347655177116,0.8469974994659424,0.8946176767349243,0.9251896142959596,0.6636411547660828,0.0029251417145133,0.0097079630941152,Life Below Water,"Aims to conserve and sustainably use the oceans, seas, and marine resources for sustainable development."
14,"Substratum-dependent responses of ciliate assemblages to temperature: a natural experiment in Icelandic streams
1. Ciliate assemblages play a significant role in the microbial food web. The effects of environmental temperature on assemblage composition may be influenced by abiotic factors such as seasonality and disturbance, but the effects of temperature on ciliate assemblages found on different substrata have not been explored. Sandy bottoms and submerged rocks harbour dissimilar ciliate assemblages, and it might be expected that their ciliate assemblages will respond differently to temperature.
2. We studied how alpha diversity, beta diversity and total biomass of ciliate protist assemblages found on sandy bottoms and submerged rocks differed in 13 geothermally heated streams in Iceland whose mean temperatures range from 5 to 20 °C. We recorded number of operational taxonomic units (OTUs) and measured the size of cells in ciliate assemblages from both substrata.
3. Effects of temperature on natural ciliate assemblages were substratum dependent. On rock surfaces, both total ciliate biomass and alpha diversity declined with increasing temperature, and beta diversity increased with increasing temperature difference due to OTU nestedness (assemblages from warm streams being composed chiefly of subsets of the OTUs found in colder streams). In sandy substrata, however, ciliate assemblage composition was independent of temperature.
4. Substratum-specific responses may be due to differences in mechanical disturbance, nutrient availability or exposure to invertebrate grazers. Rock-surface assemblages may be more exposed to the flow and retain less nutrient than those of sandy substratum; thus, they may be more strongly resource limited and more responsive to direct effects of temperature on metabolism. Alternatively, rock-surface assemblages may be more exposed to grazing by invertebrates, which intensifies with temperature.
5. Our study highlights the need to account for environmental context such as substratum type to fully understand the effect of temperature on microbial assemblages in streams. Future increases in global temperatures may affect fresh waters differently depending on their prevalent substratum. Those dominated by hard substrata may have their ciliate assemblages, and thus, food-web structures and ecosystem functioning more strongly affected by warming relative to systems dominated by soft substrata.",oai:www.zora.uzh.ch:110487,0.0040083299390971,0.6993579864501953,0.0243359003216028,0.0017847667913883,0.0021096405107527,0.2855163216590881,0.6307616829872131,0.5989904403686523,0.009094757027924,0.003446981543675,0.0295108910650014,0.96076101064682,0.0041395057924091,0.9973496198654176,0.0299446638673543,0.0031533048022538,0.0097147552296519,Life Below Water,"Aims to conserve and sustainably use the oceans, seas, and marine resources for sustainable development."
15,"The contribution of cold air pooling to the distribution of a rare and endemic plant of the Alps
Background: The topographic complexity typical of alpine landscapes creates a variety of (micro)climatic conditions that may mitigate the effects of a warming climate on alpine plants via such mechanisms as cold air pooling (CAP).
Aims: Our primary objectives were to (1) assess whether landscape potential for CAP as a predictor improved species distribution models (SDMs) projections and (2) quantify the impact of CAP on the microclimate experienced by alpine plants compared to the macroclimate.
Methods: We selected the Maritime Alps as our study area, located on the French–Italian border, and its rare endemic plant, Saxifraga florulenta, as model taxon. We generated a spatial layer in GIS (Geographic Information System) that reflected the potential of the landscape for CAP and ran five SDM algorithms with and without CAP layer as a predictor. Second, we recorded the microclimate plants experience with temperature loggers.
Results: CAP as a predictor decreased the omission error of SDMs, mostly at low and mid elevations, where topography may buffer extreme temperatures, resulting in a more stable microclimate compared to macroclimate.
Conclusions: We have shown that plants in an alpine landscape may be less exposed to climate warming than predicted by macroclimate. Topo-climatic GIS layers for SDM projections in mountain environments should integrate such physical mechanisms as CAP.",oai:www.zora.uzh.ch:136406,0.0039409212768077,0.0128109706565737,0.0047895996831357,0.0017481526592746,0.0020891996100544,0.0224395114928483,0.0021512326784431,0.0051194746047258,0.0099982200190424,0.0033860495314002,0.3734028339385986,0.0428478755056858,0.958808958530426,0.9705916047096252,0.1682517379522323,0.002773032290861,0.0094505185261368,Life on Land,"Aims to protect, restore and promote sustainable use of terrestrial ecosystems, sustainably manage forests, combat desertification, and halt and reverse land degradation and halt biodiversity loss."
15,"Biotransformation of Sulfonamide Antibiotics in Activated Sludge: The Formation of Pterin-Conjugates Leads to Sustained Risk
The presence of antibiotics in treated wastewater and consequently in surface and groundwater resources raises concerns about the formation and spread of antibiotic resistance. Improving the removal of antibiotics during wastewater treatment therefore is a prime objective of environmental engineering. Here we obtained a detailed picture of the fate of sulfonamide antibiotics during activated sludge treatment using a combination of analytical methods. We show that pterin-sulfonamide conjugates, which are formed when sulfonamides interact with their target enzyme to inhibit folic acid synthesis, represent a major biotransformation route for sulfonamides in laboratory batch experiments with activated sludge. The same major conjugates were also present in the effluents of nine Swiss wastewater treatment plants. The demonstration of this biotransformation route, which is removal. related to bacterial growth, helps explain seemingly contradictory views on optimal conditions for sulfonamide More importantly, since pterin-sulfonamide conjugates show retained antibiotic activity, our findings suggest that risk from exposure to sulfonamide antibiotics may be less reduced during wastewater treatment than previously assumed. Our results thus further emphasize the inadequacy of focusing on parent compound removal and the importance of investigating biotransformation pathways and removal of bioactivity to properly assess contaminant removal in both engineered and natural systems.",oai:www.zora.uzh.ch:162389,0.0039283744990825,0.0204290449619293,0.7418476343154907,0.0016703088767826,0.0021534210536628,0.9970790147781372,0.0459495447576046,0.0050024641677737,0.0107364235445857,0.003427363699302,0.0370014794170856,0.8274352550506592,0.0056788939982652,0.0055942763574421,0.026660993695259,0.0031280436087399,0.009382763877511,Life on Land,"Aims to protect, restore and promote sustainable use of terrestrial ecosystems, sustainably manage forests, combat desertification, and halt and reverse land degradation and halt biodiversity loss."
15,"Trends in Micropollutant Biotransformation along a Solids Retention Time Gradient
For many polar organic micropollutants, biotransformation by activated sludge microorganisms is a major removal process during wastewater treatment. However, our current understanding of how wastewater treatment operations influence microbial communities and their micropollutant biotransformation potential is limited, leaving major parts of observed variability in biotransformation rates across treatment facilities unexplained. Here, we present biotransformation rate constants for 42 micropollutants belonging to different chemical classes along a gradient of solids retention time (SRT). The geometric mean of biomass-normalized first-order rate constants shows a clear increase between 3 and 15 d SRT by 160% and 87%, respectively, in two experiments. However, individual micropollutants show a variety of trends. Rate constants of oxidative biotransformation reactions mostly increased with SRT. Yet, nitrifying activity could be excluded as primary driver. For substances undergoing other than oxidative reactions, i.e., mostly substitution-type reactions, more diverse dependencies on SRT were observed. Most remarkably, characteristic trends were observed for groups of substances undergoing similar types of initial transformation reaction, suggesting that shared enzymes or enzyme systems that are conjointly regulated catalyze biotransformation reactions within such groups. These findings open up opportunities for correlating rate constants with measures of enzyme abundance such as genes or gene products, which in turn should help to identify enzymes associated with the respective biotransformation reactions.",oai:www.zora.uzh.ch:162390,0.0039678239263594,0.0360797569155693,0.0223968271166086,0.0017659376608207,0.0020929297897964,0.9969561100006104,0.5747609734535217,0.0054057585075497,0.0568669214844703,0.0039161625318229,0.029737377539277,0.0129201030358672,0.0048001054674386,0.0217746961861848,0.0109130693599581,0.0030876144301146,0.0093532828614115,Life on Land,"Aims to protect, restore and promote sustainable use of terrestrial ecosystems, sustainably manage forests, combat desertification, and halt and reverse land degradation and halt biodiversity loss."
15,"Identification of flood reactivity regions via the functional clustering of hydrographs
Flood hydrograph shapes contain valuable information on the flood-generation mechanisms of a catchment. To make good use of this information, we express flood hydrograph shapes as continuous functions using a functional data approach. We propose a clustering approach based on functional data for flood hydrograph shapes to identify a set of representative hydrograph shapes on a catchment scale and use these catchment-specific sets of representative hydrographs to establish regions of catchments with similar flood reactivity on a regional scale. We applied this approach to flood samples of 163 medium-size Swiss catchments. The results indicate that three representative hydrograph shapes sufficiently describe the hydrograph shape variability within a catchment and therefore can be used as a proxy for the flood behavior of a catchment. These catchment-specific sets of three hydrographs were used to group the catchments into three reactivity regions of similar flood behavior. These regions were not only characterized by similar hydrograph shapes and reactivity but also by event magnitudes and triggering event conditions. We envision these regions to be useful in regionalization studies, regional flood frequency analyses, and to allow for the construction of synthetic design hydrographs in ungauged catchments. The clustering approach based on functional data which establishes these regions is very flexible and has the potential to be extended to other geographical regions or towards the use in climate impact studies.",oai:www.zora.uzh.ch:149832,0.0039999587461352,0.0554908514022827,0.0287238638848066,0.0019476569723337,0.0022862767800688,0.9668915271759032,0.0021101494785398,0.0048801279626786,0.0088977860286831,0.003796056844294,0.6304872632026672,0.0743875950574874,0.9659063816070556,0.0603896677494049,0.2895042598247528,0.0030209422111511,0.0094906250014901,Life on Land,"Aims to protect, restore and promote sustainable use of terrestrial ecosystems, sustainably manage forests, combat desertification, and halt and reverse land degradation and halt biodiversity loss."
15,"Hotspots within a global biodiversity hotspot - areas of endemism are associated with high mountain ranges
Conservation biology aims at identifying areas of rich biodiversity. Currently recognized global biodiversity hotspots are spatially too coarse for conservation management and identification of hotspots at a finer scale is needed. This might be achieved by identification of areas of endemism. Here, we identify areas of endemism in Iran, a major component of the Irano-Anatolian biodiversity hotspot, and address their ecological correlates. Using the extremely diverse sunflower family (Asteraceae) as our model system, five consensus areas of endemism were identified using the approach of endemicity analysis. Both endemic richness and degree of endemicity were positively related to topographic complexity and elevational range. The proportion of endemic taxa at a certain elevation (percent endemism) was not congruent with the proportion of total surface area at this elevation, but was higher in mountain ranges. While the distribution of endemic richness (i.e., number of endemic taxa) along an elevational gradient was hump-shaped peaking at mid-elevations, the percentage of endemism gradually increased with elevation. Patterns of endemic richness as well as areas of endemism identify mountain ranges as main centres of endemism, which is likely due to high environmental heterogeneity and strong geographic isolation among and within mountain ranges. The herein identified areas can form the basis for defining areas with conservation priority in this global biodiversity hotspot.",oai:www.zora.uzh.ch:152463,0.0040914919227361,0.0677449107170105,0.0504537634551525,0.0017245782073587,0.002155662048608,0.3685151636600494,0.0019947770051658,0.005471731070429,0.0093046873807907,0.0044589866884052,0.4150172770023346,0.0860148295760154,0.0036152095999568,0.2655014395713806,0.9916336536407472,0.0028321014251559,0.0090273786336183,Life on Land,"Aims to protect, restore and promote sustainable use of terrestrial ecosystems, sustainably manage forests, combat desertification, and halt and reverse land degradation and halt biodiversity loss."
